,total_match_number,subject_id,agent_id,original_elo_rating,updated_elo_rating,win_draw_loss,subject_ranking,agent_ranking,pairing_index,runner,date,match,winner,loser,notes,sheet_name,session_number_difference,cage_#,strain,tuple_animal_id,experiment_type
0,1,1.1,1.2,1000.0,1010.0,1,1,2,0,Jocelyn,2022-09-06,1.1vs1.2,1.1,1.2,,CAGE1,,1,C57,"('1.1', '1.2')",tube_test
1,1,1.2,1.1,1000.0,990.0,0,2,1,1,Jocelyn,2022-09-06,1.1vs1.2,1.1,1.2,,CAGE1,,1,C57,"('1.1', '1.2')",tube_test
2,2,1.2,1.3,990.0,1000.3,1,2,3,0,Jocelyn,2022-09-06,1.2vs1.3,1.2,1.3,,CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
3,2,1.3,1.2,1000.0,989.7,0,3,2,1,Jocelyn,2022-09-06,1.2vs1.3,1.2,1.3,,CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
4,3,1.4,1.3,1000.0,1009.7,1,2,4,0,Jocelyn,2022-09-06,1.3vs1.4,1.4,1.3,,CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
5,3,1.3,1.4,989.7,980.0,0,4,2,1,Jocelyn,2022-09-06,1.3vs1.4,1.4,1.3,,CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
6,4,1.1,1.3,1010.0,1019.1,1,1,4,0,Jocelyn,2022-09-06,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
7,4,1.3,1.1,980.0,970.9,0,4,1,1,Jocelyn,2022-09-06,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
8,5,1.2,1.4,1000.3,1010.6,1,2,3,0,Jocelyn,2022-09-06,1.2vs1.4,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
9,5,1.4,1.2,1009.7,999.4,0,3,2,1,Jocelyn,2022-09-06,1.2vs1.4,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
10,6,1.1,1.4,1019.1,1028.5,1,1,3,0,Jocelyn,2022-09-06,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
11,6,1.4,1.1,999.4,990.0,0,3,1,1,Jocelyn,2022-09-06,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
12,7,1.2,1.3,1010.6,1019.5,1,2,4,0,Meghan,2022-09-07,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.2', '1.3')",tube_test
13,7,1.3,1.2,970.9,962.0,0,4,2,1,Meghan,2022-09-07,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.2', '1.3')",tube_test
14,8,1.1,1.4,1028.5,1037.4,1,1,3,0,Meghan,2022-09-07,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
15,8,1.4,1.1,990.0,981.1,0,3,1,1,Meghan,2022-09-07,1.4vs1.1,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
16,9,1.2,1.4,1019.5,1028.4,1,2,3,0,Meghan,2022-09-07,1.2vs1.4,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
17,9,1.4,1.2,981.1,972.2,0,3,2,1,Meghan,2022-09-07,1.2vs1.4,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
18,10,1.1,1.3,1037.4,1045.3,1,1,4,0,Meghan,2022-09-07,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
19,10,1.3,1.1,962.0,954.1,0,4,1,1,Meghan,2022-09-07,1.1vs1.3,1.1,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.3')",tube_test
20,11,1.4,1.3,972.2,981.7,1,3,4,0,Meghan,2022-09-07,1.3vs1.4,1.4,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
21,11,1.3,1.4,954.1,944.6,0,4,3,1,Meghan,2022-09-07,1.3vs1.4,1.4,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.3', '1.4')",tube_test
22,12,1.1,1.2,1045.3,1054.8,1,1,2,0,Meghan,2022-09-07,1.1vs1.2,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
23,12,1.2,1.1,1028.4,1018.9,0,2,1,1,Meghan,2022-09-07,1.1vs1.2,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
24,13,1.4,1.3,981.7,990.6,1,3,4,0,Jocelyn,2022-09-08,1.4vs1.3,1.4,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.3', '1.4')",tube_test
25,13,1.3,1.4,944.6,935.7,0,4,3,1,Jocelyn,2022-09-08,1.4vs1.3,1.4,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,1.0,1,C57,"('1.3', '1.4')",tube_test
26,14,1.1,1.2,1054.8,1063.8,1,1,2,0,Jocelyn,2022-09-08,1.2vs1.1,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
27,14,1.2,1.1,1018.9,1009.9,0,2,1,1,Jocelyn,2022-09-08,1.2vs1.1,1.1,1.2,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.2')",tube_test
28,15,1.2,1.3,1009.9,1017.8,1,2,4,0,Jocelyn,2022-09-08,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
29,15,1.3,1.2,935.7,927.8,0,4,2,1,Jocelyn,2022-09-08,1.3vs1.2,1.2,1.3,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.3')",tube_test
30,16,1.1,1.4,1063.8,1071.7,1,1,3,0,Jocelyn,2022-09-08,1.1vs1.4,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
31,16,1.4,1.1,990.6,982.7,0,3,1,1,Jocelyn,2022-09-08,1.1vs1.4,1.1,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.1', '1.4')",tube_test
32,17,1.2,1.4,1017.8,1026.8,1,2,3,0,Jocelyn,2022-09-08,1.4vs1.2,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
33,17,1.4,1.2,982.7,973.7,0,3,2,1,Jocelyn,2022-09-08,1.4vs1.2,1.2,1.4,"did not realize mouse 3 had 3 matches in a row, fixed for other cages",CAGE1,0.0,1,C57,"('1.2', '1.4')",tube_test
