,subject_id,cage_#,final_elo_rating,strain,experiment_type,rank
0,1.1,1,1165.3,C57,tube_test,1.0
1,1.2,1,1054.5,C57,tube_test,2.0
2,1.3,1,882.3,C57,tube_test,4.0
3,1.4,1,897.9,C57,tube_test,3.0
4,2.1,2,1127.8,C57,tube_test,1.0
5,2.2,2,965.6,C57,tube_test,3.0
6,2.3,2,1072.9,C57,tube_test,2.0
7,2.4,2,833.7,C57,tube_test,4.0
8,3.1,3,847.8,C57,tube_test,4.0
9,3.2,3,1024.4,C57,tube_test,2.0
10,3.3,3,980.4,C57,tube_test,3.0
11,3.4,3,1147.4,C57,tube_test,1.0
12,4.1,4,974.5,CD1,tube_test,3.0
13,4.2,4,1155.4,CD1,tube_test,1.0
14,4.3,4,1034.7,CD1,tube_test,2.0
15,4.4,4,835.4,CD1,tube_test,4.0
16,5.1,5,1006.0,CD1,tube_test,2.0
17,5.2,5,983.4,CD1,tube_test,3.0
18,5.3,5,845.3,CD1,tube_test,4.0
19,5.4,5,1165.3,CD1,tube_test,1.0
20,6.1,6,1137.7,CD1,tube_test,1.0
21,6.2,6,1021.2,CD1,tube_test,2.0
22,6.3,6,1006.6,CD1,tube_test,3.0
23,6.4,6,834.5,CD1,tube_test,4.0
