,tt_tuple_animal_id,tt_winner,tt_loser,tt_averaged_winner,tt_averaged_loser,tt_averaged_winner_win_count,tt_averaged_loser_win_count,tt_count_difference,tt_match_count,tt_percent_win,tt_percentage_tie
0,"('1.1', '1.2')","['1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1']","['1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2']",1.1,1.2,8,0,8,8,1.0,False
1,"('1.1', '1.3')","['1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1']","['1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3']",1.1,1.3,8,0,8,8,1.0,False
2,"('1.1', '1.4')","['1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1', '1.1']","['1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4']",1.1,1.4,8,0,8,8,1.0,False
3,"('1.2', '1.3')","['1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2']","['1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3', '1.3']",1.2,1.3,8,0,8,8,1.0,False
4,"('1.2', '1.4')","['1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2', '1.2']","['1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4', '1.4']",1.2,1.4,8,0,8,8,1.0,False
5,"('1.3', '1.4')","['1.4', '1.4', '1.4', '1.3', '1.4', '1.3', '1.4', '1.3']","['1.3', '1.3', '1.3', '1.4', '1.3', '1.4', '1.3', '1.4']",1.4,1.3,5,3,2,8,0.625,True
6,"('2.1', '2.2')","['2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.2']","['2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.1']",2.1,2.2,7,1,6,8,0.875,False
7,"('2.1', '2.3')","['2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.3']","['2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.1']",2.1,2.3,7,1,6,8,0.875,False
8,"('2.1', '2.4')","['2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1', '2.1']","['2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4']",2.1,2.4,8,0,8,8,1.0,False
9,"('2.2', '2.3')","['2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3']","['2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2']",2.3,2.2,8,0,8,8,1.0,False
10,"('2.2', '2.4')","['2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2', '2.2']","['2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4']",2.2,2.4,8,0,8,8,1.0,False
11,"('2.3', '2.4')","['2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3', '2.3']","['2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4', '2.4']",2.3,2.4,8,0,8,8,1.0,False
12,"('3.1', '3.2')","['3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2']","['3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1']",3.2,3.1,8,0,8,8,1.0,False
13,"('3.1', '3.3')","['3.3', '3.3', '3.3', '3.1', '3.3', '3.3', '3.3', '3.3']","['3.1', '3.1', '3.1', '3.3', '3.1', '3.1', '3.1', '3.1']",3.3,3.1,7,1,6,8,0.875,False
14,"('3.1', '3.4')","['3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4']","['3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1', '3.1']",3.4,3.1,8,0,8,8,1.0,False
15,"('3.2', '3.3')","['3.2', '3.3', '3.2', '3.3', '3.2', '3.3', '3.2', '3.2']","['3.3', '3.2', '3.3', '3.2', '3.3', '3.2', '3.3', '3.3']",3.2,3.3,5,3,2,8,0.625,True
16,"('3.2', '3.4')","['3.2', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4']","['3.4', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2', '3.2']",3.4,3.2,7,1,6,8,0.875,False
17,"('3.3', '3.4')","['3.3', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4', '3.4']","['3.4', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3', '3.3']",3.4,3.3,7,1,6,8,0.875,False
18,"('4.1', '4.2')","['4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2']","['4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1']",4.2,4.1,8,0,8,8,1.0,False
19,"('4.1', '4.3')","['4.3', '4.3', '4.3', '4.3', '4.1', '4.1', '4.3', '4.3']","['4.1', '4.1', '4.1', '4.1', '4.3', '4.3', '4.1', '4.1']",4.3,4.1,6,2,4,8,0.75,False
20,"('4.1', '4.4')","['4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1', '4.1']","['4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4']",4.1,4.4,8,0,8,8,1.0,False
21,"('4.2', '4.3')","['4.3', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2']","['4.2', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3']",4.2,4.3,7,1,6,8,0.875,False
22,"('4.2', '4.4')","['4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2', '4.2']","['4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4']",4.2,4.4,8,0,8,8,1.0,False
23,"('4.3', '4.4')","['4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3', '4.3']","['4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4', '4.4']",4.3,4.4,8,0,8,8,1.0,False
24,"('5.1', '5.2')","['5.2', '5.1', '5.2', '5.1', '5.1', '5.1', '5.1', '5.2']","['5.1', '5.2', '5.1', '5.2', '5.2', '5.2', '5.2', '5.1']",5.1,5.2,5,3,2,8,0.625,True
25,"('5.1', '5.3')","['5.1', '5.3', '5.1', '5.1', '5.1', '5.1', '5.1', '5.1']","['5.3', '5.1', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3']",5.1,5.3,7,1,6,8,0.875,False
26,"('5.1', '5.4')","['5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4']","['5.1', '5.1', '5.1', '5.1', '5.1', '5.1', '5.1', '5.1']",5.4,5.1,8,0,8,8,1.0,False
27,"('5.2', '5.3')","['5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2']","['5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3']",5.2,5.3,8,0,8,8,1.0,False
28,"('5.2', '5.4')","['5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4']","['5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2', '5.2']",5.4,5.2,8,0,8,8,1.0,False
29,"('5.3', '5.4')","['5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4', '5.4']","['5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3', '5.3']",5.4,5.3,8,0,8,8,1.0,False
30,"('6.1', '6.2')","['6.1', '6.1', '6.1', '6.1', '6.1', '6.1', '6.2', '6.1']","['6.2', '6.2', '6.2', '6.2', '6.2', '6.2', '6.1', '6.2']",6.1,6.2,7,1,6,8,0.875,False
31,"('6.1', '6.3')","['6.3', '6.1', '6.1', '6.1', '6.1', '6.1', '6.1', '6.1']","['6.1', '6.3', '6.3', '6.3', '6.3', '6.3', '6.3', '6.3']",6.1,6.3,7,1,6,8,0.875,False
32,"('6.1', '6.4')","['6.1', '6.1', '6.1', '6.1', '6.1', '6.1', '6.1', '6.1']","['6.4', '6.4', '6.4', '6.4', '6.4', '6.4', '6.4', '6.4']",6.1,6.4,8,0,8,8,1.0,False
33,"('6.2', '6.3')","['6.2', '6.3', '6.3', '6.2', '6.3', '6.2', '6.3', '6.2']","['6.3', '6.2', '6.2', '6.3', '6.2', '6.3', '6.2', '6.3']",6.2,6.3,4,4,0,8,0.5,True
34,"('6.2', '6.4')","['6.2', '6.2', '6.2', '6.2', '6.2', '6.2', '6.2', '6.2']","['6.4', '6.4', '6.4', '6.4', '6.4', '6.4', '6.4', '6.4']",6.2,6.4,8,0,8,8,1.0,False
